Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
20:20:41,2023-07-05,471417918,7775705821,10812.68,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:20:45,2023-07-05,1738855708,8684915265,725.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:20:46,2023-07-05,8347362749,6230885755,4700.35,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:20:47,2023-07-05,1056813653,3435759464,9467.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:20:48,2023-07-05,8347362749,9471269264,6890.39,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:20:56,2023-07-05,1547544370,5530391566,266.59,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:20:57,2023-07-05,91030184,4370607259,8868.5,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:20:59,2023-07-05,3727761969,8496820789,13538.8,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:21:02,2023-07-05,9773822604,8006096727,30108.19,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:21:02,2023-07-05,4951380361,3913083562,3632.65,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:21:04,2023-07-05,4086216401,6698837868,11476.56,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:21:15,2023-07-05,3299538255,8345780851,5750.81,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:21:17,2023-07-05,6159707136,4588010867,8650.53,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:21:17,2023-07-05,7855252472,277357005,11187.18,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:21:21,2023-07-05,3307928030,2628976474,642.56,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:21:27,2023-07-05,8179848872,7815302114,5426.29,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:21:30,2023-07-05,406968209,2734989504,7689.31,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:21:35,2023-07-05,3299538255,8345780851,5757.03,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:21:39,2023-07-05,4627430870,9462026163,11308.02,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Mutual
20:21:40,2023-07-05,6687390135,7695228148,1676.17,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:21:43,2023-07-05,6091741961,1252012971,42.81,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:21:45,2023-07-05,511950913,6930323818,5785.72,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:21:51,2023-07-05,1942147250,8464577990,19781.05,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:21:53,2023-07-05,8734837686,3297821871,18312.86,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:22:01,2023-07-05,9355333519,1072942380,3863.52,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
20:22:04,2023-07-05,3039831482,7791387204,2991.39,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:22:05,2023-07-05,152400563,4196072581,1455.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:22:06,2023-07-05,6929637783,5322314912,9392.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:22:06,2023-07-05,5882373844,5150860234,597.69,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:22:06,2023-07-05,5073580368,9652382593,7044.26,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:22:08,2023-07-05,3796670844,454725834,6048.09,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:22:08,2023-07-05,9931511581,9716991932,45.15,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:22:10,2023-07-05,7545872000,1924142942,6551.64,UK pounds,Yen,UK,Japan,Cross-border,0,Normal_Fan_Out
20:22:19,2023-07-05,1056813653,7670296612,4575.76,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:22:19,2023-07-05,9206875072,824398809,21387.72,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:22:19,2023-07-05,1043391543,9673622334,4032.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:22:19,2023-07-05,9813599732,9807024717,619.91,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:22:22,2023-07-05,4086216401,2077818171,9660.21,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:22:24,2023-07-05,6602442353,7170318398,8055.1,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Fan_Out
20:22:26,2023-07-05,238664836,4022125215,2173.88,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:22:32,2023-07-05,9107346667,8245670791,12260.22,UK pounds,Naira,UK,Nigeria,Cross-border,0,Normal_Plus_Mutual
20:22:33,2023-07-05,5095505563,7277791667,5202.55,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:22:36,2023-07-05,5884160214,5133109053,9932.75,Euro,UK pounds,Germany,UK,Cross-border,0,Normal_Foward
20:22:42,2023-07-05,1056813653,6978780935,5714.68,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:22:42,2023-07-05,9280910864,6380376342,8935.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:22:43,2023-07-05,5536523820,9608624054,5472.16,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:22:44,2023-07-05,9345761382,6650945824,987.62,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:22:44,2023-07-05,6159707136,9081304254,5596.35,Mexican Peso,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:22:46,2023-07-05,9246595782,484307964,75485.92,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_single_large
20:22:48,2023-07-05,1209460121,839796531,2249.04,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:22:49,2023-07-05,6946601004,1820737648,27071.39,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:22:56,2023-07-05,7691749004,823965231,12270.19,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:22:56,2023-07-05,3969244354,7715714048,4647.77,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
20:22:57,2023-07-05,9307591555,675602749,235.49,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:22:59,2023-07-05,5967297244,7121787451,2339.1,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:23:00,2023-07-05,4107639890,7399430308,7914.66,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:23:02,2023-07-05,2783631302,5271043388,16028.06,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:23:04,2023-07-05,6942861302,4813583195,5840.78,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:23:07,2023-07-05,812023082,532815648,4822.83,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:23:09,2023-07-05,5725705199,2919804845,4661.34,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:23:09,2023-07-05,3955000916,4034135807,5122.13,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:23:10,2023-07-05,7803585900,5277456161,7259.99,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:23:10,2023-07-05,4230972642,8943455654,13101.31,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:23:14,2023-07-05,7860186083,3146902030,1349.5,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:23:14,2023-07-05,3299538255,1051331560,10447.05,Dirham,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:23:18,2023-07-05,5727641435,5620586134,6459.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:23:22,2023-07-05,1056813653,1512505864,7091.92,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:23:22,2023-07-05,6172615079,876732791,1258.36,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:23:25,2023-07-05,3374960795,9816504499,558.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:23:28,2023-07-05,4086216401,8771083041,6411.77,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Fan_Out
20:23:28,2023-07-05,1531011710,7571981040,4604.26,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:23:28,2023-07-05,9280910864,9587821267,22300.32,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:23:28,2023-07-05,2049525961,6233217293,3449.21,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:23:29,2023-07-05,377133219,1755861366,924.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:23:30,2023-07-05,3918935672,7538735672,10485.72,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
20:23:31,2023-07-05,9561113491,9537459071,10261.18,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:23:34,2023-07-05,9017828386,3073937923,15383.93,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:23:34,2023-07-05,6901737039,4828365370,5037.74,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:23:35,2023-07-05,1931246840,2078538423,13899.26,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
20:23:43,2023-07-05,2087313335,2118974217,8630.63,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:23:43,2023-07-05,6281977921,5690560430,746.84,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:23:44,2023-07-05,9669134064,3923375367,5512.22,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:23:53,2023-07-05,4321183209,8574925503,622.63,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:23:55,2023-07-05,3879485543,9876486269,3139.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:24:00,2023-07-05,7938980861,6585944578,10061.87,UK pounds,Euro,UK,France,Cross-border,0,Normal_Fan_In
20:24:03,2023-07-05,7964772730,6942350425,4544.86,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:24:05,2023-07-05,3006813150,7994747822,925.97,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
20:24:09,2023-07-05,68698884,9150557588,6963.41,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:24:18,2023-07-05,9126262604,827596704,2777.78,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:24:18,2023-07-05,3783676633,1939430484,4312.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:24:26,2023-07-05,954553425,7796156746,550.24,UK pounds,Swiss franc,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:24:28,2023-07-05,4253709726,7473968471,15792.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:24:29,2023-07-05,188929394,7773651732,5206.14,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:24:30,2023-07-05,7665277514,2752064997,21823.38,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:24:38,2023-07-05,91030184,4145515269,8100.05,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:24:40,2023-07-05,8257603427,6817093376,12081.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:24:44,2023-07-05,3368713666,2118974217,9939.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:24:47,2023-07-05,9089366617,5867428038,13352.6,UK pounds,Yen,UK,Japan,Cross-border,0,Normal_Small_Fan_Out
20:24:47,2023-07-05,3436947984,2659848031,3625.76,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:24:50,2023-07-05,5176860885,9608624054,7141.2,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:24:50,2023-07-05,8316648936,7767787730,11746.65,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:24:50,2023-07-05,366504489,2328276588,6198.57,US dollar,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:24:51,2023-07-05,7643404209,2093066144,94.12,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:24:58,2023-07-05,7545872000,1334470241,7470.68,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:24:59,2023-07-05,747448835,967381049,249.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:24:59,2023-07-05,5577534576,7399430308,6608.31,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:25:00,2023-07-05,291807115,5697994145,6673.99,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:25:00,2023-07-05,9247780533,8992122055,5077.31,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:25:01,2023-07-05,6187526666,8038083606,4087.28,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:25:02,2023-07-05,6021764802,1206504081,1271.93,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
20:25:07,2023-07-05,6541461425,6855267671,1992.76,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:25:08,2023-07-05,4093040005,3749286989,20076.83,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:25:11,2023-07-05,366504489,8744078891,8377.0,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:25:13,2023-07-05,6203506314,3875482282,12445.94,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:25:13,2023-07-05,8896310068,4045439246,482.05,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:25:21,2023-07-05,4450404449,9310746042,14835.37,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:25:23,2023-07-05,3919384752,9537459071,5221.41,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:25:23,2023-07-05,6901737039,9412527078,5055.2,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:25:26,2023-07-05,2769373550,1357625478,4127.83,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:25:26,2023-07-05,98142606,6270545985,7138.14,UK pounds,Albanian lek,UK,Albania,Cross-border,0,Normal_Fan_Out
20:25:29,2023-07-05,6159707136,1968132809,5400.59,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:25:31,2023-07-05,1064582981,7411145533,9454.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
20:25:36,2023-07-05,4230972642,5186183608,11137.17,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:25:37,2023-07-05,1932228782,5399573774,2290.35,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
20:25:38,2023-07-05,5260120792,8560286491,100.38,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:25:38,2023-07-05,7414423252,812535187,2756.0,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
20:25:39,2023-07-05,6159707136,5365663442,11557.12,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:25:43,2023-07-05,6901737039,865598848,6517.89,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:25:46,2023-07-05,773470393,6840221462,6974.5,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:25:47,2023-07-05,8434407853,1832461753,2577.73,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:25:50,2023-07-05,5878205125,2728741158,601.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:25:56,2023-07-05,6661602018,8374370017,2547.95,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:25:56,2023-07-05,3168051873,3688329319,52.29,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:25:56,2023-07-05,144148532,7228840096,7068.68,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
20:25:57,2023-07-05,6439676872,7614346707,2164.33,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:26:01,2023-07-05,6249835645,7803500295,5173.4,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
20:26:01,2023-07-05,4230972642,5745778026,6638.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:26:02,2023-07-05,6829970067,7296645056,26365.47,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Foward
20:26:05,2023-07-05,7665277514,6752545832,6671.08,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:26:06,2023-07-05,7665277514,9902663237,9456.11,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:26:07,2023-07-05,501617009,8089798291,57739.47,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Mutual
20:26:09,2023-07-05,9719127291,5199205443,242.72,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:26:09,2023-07-05,432088669,8065455540,2420.59,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:26:10,2023-07-05,5255228519,5823760188,5293.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:26:12,2023-07-05,6080495536,5228281820,4711.98,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Plus_Mutual
20:26:12,2023-07-05,768184715,1352770680,1203.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:26:13,2023-07-05,5349321390,4758633123,2958.38,UK pounds,Euro,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:26:16,2023-07-05,8701708037,7994747822,2488.12,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
20:26:18,2023-07-05,9007718209,966349964,11795.24,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:26:19,2023-07-05,9247780533,8819037540,6513.36,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:26:21,2023-07-05,4296455889,4622147433,987.4,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:26:21,2023-07-05,383163262,4787782084,5872.61,Euro,UK pounds,Italy,UK,Cross-border,0,Normal_Plus_Mutual
20:26:21,2023-07-05,9222854405,823965231,9559.14,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:26:27,2023-07-05,2800492922,7506130047,1088.5,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:26:29,2023-07-05,7885672195,6600575243,15849.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:26:34,2023-07-05,1375346801,7456831427,47089.59,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:26:34,2023-07-05,6574810359,9088114734,11796.99,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
20:26:36,2023-07-05,7651398710,3172718282,118.44,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:26:36,2023-07-05,4026843179,7215116443,9913.46,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:26:36,2023-07-05,3825934832,8442491412,383.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:26:40,2023-07-05,9775215545,3717634720,1759.82,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:26:42,2023-07-05,6972138581,718874212,2691.79,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:26:52,2023-07-05,5185722813,9517424680,663.18,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Small_Fan_Out
20:26:59,2023-07-05,8404200332,917664332,7848.29,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:27:01,2023-07-05,2495909622,5691741765,10457.94,Euro,UK pounds,Netherlands,UK,Cross-border,0,Normal_Fan_Out
20:27:01,2023-07-05,8968592383,5771686592,7283.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:27:02,2023-07-05,6730149458,53368286,5554.91,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:27:03,2023-07-05,5993600544,8780852084,6839.73,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:27:03,2023-07-05,1133596127,6417729263,337.69,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:27:04,2023-07-05,9426550044,823965231,7507.56,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:27:04,2023-07-05,2300229268,6057164333,1600.1,Turkish lira,UK pounds,Turkey,UK,Cross-border,0,Normal_Small_Fan_Out
20:27:05,2023-07-05,8390804769,3326469742,2858.34,UK pounds,Moroccan dirham,UK,UK,ACH,0,Normal_Small_Fan_Out
20:27:08,2023-07-05,6159707136,1694828325,7237.87,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:27:12,2023-07-05,3697693244,915444634,7379.58,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:27:12,2023-07-05,3105961240,3697021146,15044.53,UK pounds,Euro,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:27:12,2023-07-05,4199087694,2811055511,12403.23,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:27:12,2023-07-05,406968209,7737540669,7046.09,UK pounds,Swiss franc,UK,UK,Cheque,0,Normal_Fan_Out
20:27:14,2023-07-05,22458077,1395755520,1802.82,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:27:16,2023-07-05,4492659500,662507520,60.03,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:27:17,2023-07-05,3299538255,9836507607,9116.42,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:27:18,2023-07-05,4086216401,5097413859,4525.22,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:27:20,2023-07-05,5585547686,6286916889,4703.94,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:27:21,2023-07-05,5279623571,4865675429,3758.23,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:27:21,2023-07-05,7545872000,9037124076,13995.98,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:27:22,2023-07-05,293976694,9333158340,832.45,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:27:28,2023-07-05,469358632,1047053356,544.08,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:27:29,2023-07-05,388408399,5408804160,7187.47,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:27:31,2023-07-05,1909961357,6378306092,278.74,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:27:31,2023-07-05,5937344238,1996752909,8435.13,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
20:27:32,2023-07-05,1218178203,6416545707,45425.85,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Mutual
20:27:34,2023-07-05,6437634940,2344673532,965.36,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:27:37,2023-07-05,3464343414,8289599898,4935.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:27:39,2023-07-05,8543292650,9734029610,36712.14,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:27:40,2023-07-05,1838028557,365425919,5945.49,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:27:41,2023-07-05,9280910864,4901394376,8005.22,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:27:41,2023-07-05,5095505563,921969401,8052.89,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:27:44,2023-07-05,5489028932,9704476784,6480.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:27:48,2023-07-05,206259119,2412366520,1629.14,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:27:50,2023-07-05,3285259904,3887264122,6396.7,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
20:27:53,2023-07-05,5855502721,5252036882,6457.29,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:27:53,2023-07-05,1903027668,1151453686,31.17,UK pounds,Mexican Peso,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:28:01,2023-07-05,8720293469,675910977,1602.07,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:28:03,2023-07-05,9116726507,6815541758,1620.35,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:28:03,2023-07-05,9870638939,1564425982,10770.52,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:28:09,2023-07-05,1425529588,9042170161,5758.88,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
20:28:11,2023-07-05,812023082,7164825847,6380.31,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:28:12,2023-07-05,7140861983,5460515952,4237.71,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Small_Fan_Out
20:28:13,2023-07-05,1179940769,8853395893,6894.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:28:14,2023-07-05,1326183659,1848388277,6098.67,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:28:15,2023-07-05,1695708564,2979579405,386.53,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:28:19,2023-07-05,7714190671,7150988442,64.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:28:27,2023-07-05,9825818308,407180924,910.74,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:28:28,2023-07-05,6531913826,628187479,10881.78,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:28:31,2023-07-05,1056813653,3442426042,11776.49,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:28:31,2023-07-05,5262250636,2034516041,1391.79,UK pounds,US dollar,UK,UK,Cheque,0,Normal_Periodical
